Id,SalePrice
1461,119307.664
1462,154491.86
1463,198719.42
1464,217221.52
1465,177072.17
1466,193130.62
1467,195041.52
1468,187323.19
1469,195859.08
1470,124084.695
1471,196164.86
1472,102951.05
1473,105635.195
1474,150387.0
1475,93069.01
1476,305880.62
1477,246766.72
1478,281360.38
1479,270188.03
1480,400829.12
1481,298994.72
1482,211058.81
1483,192491.2
1484,176570.33
1485,202229.9
1486,211419.25
1487,290631.1
1488,244223.69
1489,197200.22
1490,236644.11
1491,210104.14
1492,83239.32
1493,196357.34
1494,275201.0
1495,270814.5
1496,218521.11
1497,172249.12
1498,162820.69
1499,165149.55
1500,170073.89
1501,206209.53
1502,158663.92
1503,267270.4
1504,245280.7
1505,238071.72
1506,206095.12
1507,254432.94
1508,205392.12
1509,163840.92
1510,171957.28
1511,147828.88
1512,192071.77
1513,150781.56
1514,168972.66
1515,210971.06
1516,162876.02
1517,166125.22
1518,135598.64
1519,238154.1
1520,128298.805
1521,130292.13
1522,202043.89
1523,95349.43
1524,96461.65
1525,109335.25
1526,102013.99
1527,111826.12
1528,134796.12
1529,140398.12
1530,210861.6
1531,142420.52
1532,94959.21
1533,137558.84
1534,112860.37
1535,155715.73
1536,102895.54
1537,84882.63
1538,153423.53
1539,188712.23
1540,110261.695
1541,143874.64
1542,133116.1
1543,169777.72
1544,73622.43
1545,94273.52
1546,141664.52
1547,135511.33
1548,120903.805
1549,121880.9
1550,137179.12
1551,108513.73
1552,142252.94
1553,149229.67
1554,98727.63
1555,186846.97
1556,76061.01
1557,89695.266
1558,83738.18
1559,81213.164
1560,118353.42
1561,136254.72
1562,127298.29
1563,117883.164
1564,170792.69
1565,162687.52
1566,231158.94
1567,82823.555
1568,247075.62
1569,145884.75
1570,144784.83
1571,115716.27
1572,147009.55
1573,221034.33
1574,142992.86
1575,231991.4
1576,260743.17
1577,193950.3
1578,145049.98
1579,148210.66
1580,205276.83
1581,158457.86
1582,129954.46
1583,299245.25
1584,239190.4
1585,155565.03
1586,62068.137
1587,90178.53
1588,145279.53
1589,107983.164
1590,132238.45
1591,83487.57
1592,140545.05
1593,123016.12
1594,106352.18
1595,120336.12
1596,212567.97
1597,185491.0
1598,199398.5
1599,165862.03
1600,171703.05
1601,46748.96
1602,110932.28
1603,56713.047
1604,242295.08
1605,249006.16
1606,173691.67
1607,183455.86
1608,236322.53
1609,189434.19
1610,172035.55
1611,156736.47
1612,193943.89
1613,203828.58
1614,124631.695
1615,83799.56
1616,72006.47
1617,88652.96
1618,115602.05
1619,148641.1
1620,199755.75
1621,142999.42
1622,147185.11
1623,247458.53
1624,239781.8
1625,111375.37
1626,207813.1
1627,210158.66
1628,267233.2
1629,184296.06
1630,282068.53
1631,205144.38
1632,216765.2
1633,186275.27
1634,209692.61
1635,195597.75
1636,175776.0
1637,216954.16
1638,217890.0
1639,208067.98
1640,243781.27
1641,194418.44
1642,231054.92
1643,222253.16
1644,228844.4
1645,223115.64
1646,176455.98
1647,168604.88
1648,138733.2
1649,145087.84
1650,136989.61
1651,134151.9
1652,108109.914
1653,103781.27
1654,152852.44
1655,123268.24
1656,145331.02
1657,153245.89
1658,153544.95
1659,106369.71
1660,165544.11
1661,373285.0
1662,310193.75
1663,316399.47
1664,378224.4
1665,285760.12
1666,303213.8
1667,314022.06
1668,295961.25
1669,266359.06
1670,297416.28
1671,276537.84
1672,357741.22
1673,287703.97
1674,258770.4
1675,208709.5
1676,206333.6
1677,227014.1
1678,373598.28
1679,329109.28
1680,273208.94
1681,235990.8
1682,299269.22
1683,204645.58
1684,201155.92
1685,195453.02
1686,183957.05
1687,184603.17
1688,216551.19
1689,215056.1
1690,217634.95
1691,208535.47
1692,253823.22
1693,174093.11
1694,199910.66
1695,176086.94
1696,268053.56
1697,180645.42
1698,317973.06
1699,287965.4
1700,257395.06
1701,268458.78
1702,254145.27
1703,262190.84
1704,271888.38
1705,244835.58
1706,338979.75
1707,216020.5
1708,216242.11
1709,270584.9
1710,229789.56
